source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02061,PH03875,0.546875,classifier,True,1,0.0,0.0,0.0,0.0
PH02794,PH01927,0.5435416666666667,classifier,True,2,0.0,0.0,0.0,0.0
PH04198,PH01476,0.536871693121693,classifier,True,3,0.0,0.0,0.0,0.0
PH03838,PH01718,0.49816468253968255,classifier,True,4,3.0,1.2891843961619114,0.29292929292929293,0.16666666666666666
PH04296,PH01107,0.49387896825396815,classifier,True,5,2.0,1.0764545478730305,0.3111111111111111,0.08695652173913043
PH03174,PH00206,0.49286706349206344,classifier,True,6,1.0,0.4170323914242463,0.09090909090909091,0.06666666666666667
PH01308,PH01602,0.4884172077922078,classifier,True,7,2.0,0.9163279467515955,0.22619047619047616,0.125
PH04186,PH04152,0.4881150793650794,classifier,True,8,1.0,0.48089834696298783,0.125,0.045454545454545456
PH01763,PH02832,0.4868650793650794,classifier,True,9,1.0,0.45511961331341866,0.1111111111111111,0.05263157894736842
PH03831,PH02895,0.0514484126984127,classifier,True,10,1.0,0.48089834696298783,0.125,0.04
PH00407,PH00232,0.050734126984126986,classifier,True,11,4.0,1.6580201979822808,0.3607466063348416,0.23529411764705882
PH01763,PH03448,0.050734126984126986,classifier,True,12,4.0,1.7469633129119337,0.4055555555555555,0.2222222222222222
PH00978,PH04186,0.050734126984126986,classifier,True,13,4.0,1.7859624210805074,0.42692307692307696,0.21052631578947367
PH00407,PH03249,0.050734126984126986,classifier,True,14,4.0,1.6580201979822808,0.3607466063348416,0.21052631578947367
PH00407,PH02061,0.050734126984126986,classifier,True,15,4.0,1.6798611773572396,0.37384184443007973,0.2222222222222222
PH00064,PH02328,0.050734126984126986,classifier,True,16,4.0,1.74430400947533,0.4040404040404041,0.21052631578947367
PH00359,PH04027,0.050734126984126986,classifier,True,17,4.0,1.781008818841105,0.42414529914529914,0.17391304347826086
PH00359,PH00978,0.050734126984126986,classifier,True,18,4.0,1.6949353193688,0.37884615384615383,0.17391304347826086
PH00064,PH04423,0.050734126984126986,classifier,True,19,4.0,1.74430400947533,0.4040404040404041,0.25
PH01792,PH04186,0.050734126984126986,classifier,True,20,4.0,1.6839872558074709,0.37335164835164836,0.23529411764705882
PH00359,PH04186,0.050734126984126986,classifier,True,21,7.0,3.270932717207221,0.8241452991452991,0.30434782608695654
PH01792,PH04081,0.050734126984126986,classifier,True,22,4.0,1.600468269361216,0.3302521008403362,0.23529411764705882
PH03055,PH03448,0.050734126984126986,classifier,True,23,7.0,3.163879620151328,0.7666666666666666,0.3684210526315789
PH02061,PH04081,0.050734126984126986,classifier,True,24,4.0,1.6470721344209518,0.3552521008403361,0.2222222222222222
PH02064,PH03756,0.050734126984126986,classifier,True,25,4.0,1.852185671121775,0.46349206349206346,0.23529411764705882
PH04296,PH00359,0.050734126984126986,classifier,True,26,6.0,2.792214998651997,0.701068376068376,0.24
PH02064,PH03448,0.050734126984126986,classifier,True,27,6.0,2.853228740232579,0.732936507936508,0.42857142857142855
PH04423,PH02494,0.050734126984126986,classifier,True,28,5.0,2.327551722145769,0.5838383838383838,0.3125
PH03962,PH03756,0.050734126984126986,classifier,True,29,5.0,2.1577493245581154,0.4948773448773448,0.3125
PH03224,PH03055,0.050734126984126986,classifier,True,30,5.0,2.2020829262253523,0.5166666666666666,0.29411764705882354
PH04423,PH02328,0.050734126984126986,classifier,True,31,4.0,1.74430400947533,0.4040404040404041,0.21052631578947367
PH04296,PH04027,0.050734126984126986,classifier,True,32,4.0,1.7429215969519327,0.4039432789432789,0.2
PH04289,PH02846,0.050734126984126986,classifier,True,33,4.0,1.6754926004820299,0.3678321678321679,0.25
PH04287,PH02829,0.050734126984126986,classifier,True,34,4.0,1.7873448336039046,0.4270202020202021,0.2222222222222222
PH00530,PH03055,0.050734126984126986,classifier,True,35,4.0,2.2486867912850883,0.6527777777777778,0.2222222222222222
PH03055,PH02832,0.050734126984126986,classifier,True,36,4.0,1.7935671779716698,0.4305555555555555,0.2
PH03962,PH04304,0.050734126984126986,classifier,True,37,4.0,1.7172324982870983,0.3913419913419913,0.26666666666666666
PH03756,PH03408,0.050734126984126986,classifier,True,38,4.0,1.7553197201762707,0.4115440115440115,0.25
PH03254,PH03807,0.050734126984126986,classifier,True,39,4.0,1.8618394797428715,0.4682539682539682,0.26666666666666666
PH02494,PH02846,0.050734126984126986,classifier,True,40,4.0,1.6582305100030246,0.35874125874125873,0.25
PH03249,PH00232,0.05043109668109668,classifier,True,41,4.0,1.6580201979822808,0.3607466063348416,0.2857142857142857
PH03962,PH02064,0.05043109668109668,classifier,True,42,4.0,1.793406942065443,0.4317460317460317,0.2857142857142857
PH04296,PH00552,0.04964285714285714,classifier,True,43,1.0,0.4170323914242463,0.09090909090909091,0.045454545454545456
PH04296,PH00229,0.04964285714285714,classifier,True,44,1.0,0.4170323914242463,0.09090909090909091,0.047619047619047616
PH02895,PH03564,0.04964285714285714,classifier,True,45,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
PH04296,PH03397,0.04964285714285714,classifier,True,46,1.0,0.3898712452512801,0.07692307692307693,0.045454545454545456
PH03260,PH00359,0.04964285714285714,classifier,True,47,1.0,0.3898712452512801,0.07692307692307693,0.047619047619047616
PH03485,PH02328,0.04964285714285714,classifier,True,48,1.0,0.4170323914242463,0.09090909090909091,0.047619047619047616
PH04296,PH04097,0.04964285714285714,classifier,True,49,1.0,0.3898712452512801,0.07692307692307693,0.047619047619047616
PH04296,PH03957,0.04422619047619048,classifier,True,50,1.0,0.7213475204444817,0.25,0.047619047619047616
PH03254,PH03756,0.04422619047619048,classifier,True,51,1.0,0.9102392266268373,0.3333333333333333,0.045454545454545456
PH04296,PH00911,0.04422619047619048,classifier,True,52,1.0,0.7213475204444817,0.25,0.047619047619047616
PH02706,PH04186,0.04353174603174603,classifier,True,53,1.0,0.43429448190325176,0.1,0.047619047619047616
PH02706,PH04081,0.04353174603174603,classifier,True,54,1.0,0.43429448190325176,0.1,0.047619047619047616
PH03055,PH01158,0.04353174603174603,classifier,True,55,1.0,0.43429448190325176,0.1,0.047619047619047616
PH04027,PH04186,0.04353174603174603,classifier,True,56,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
PH03055,PH00144,0.041845238095238095,classifier,True,57,1.0,1.4426950408889634,0.5,0.045454545454545456
PH00064,PH02829,0.04149801587301587,classifier,True,58,3.0,1.4934869392972767,0.40202020202020206,0.16666666666666666
PH02832,PH03448,0.04149801587301587,classifier,True,59,3.0,1.3384475646582512,0.3194444444444444,0.17647058823529413
PH02895,PH01388,0.04149801587301587,classifier,True,60,3.0,1.378829085350222,0.34090909090909094,0.15
PH02494,PH01375,0.04149801587301587,classifier,True,61,3.0,1.5554123032929743,0.4318181818181819,0.1875
PH02390,PH03895,0.04149801587301587,classifier,True,62,3.0,1.4475247217679177,0.37777777777777777,0.16666666666666666
PH02372,PH04081,0.04149801587301587,classifier,True,63,3.0,1.3703124421796584,0.33611111111111114,0.16666666666666666
PH02328,PH04287,0.04149801587301587,classifier,True,64,3.0,1.2891843961619114,0.29292929292929293,0.14285714285714285
PH01602,PH03807,0.04149801587301587,classifier,True,65,3.0,1.5416950271092522,0.42857142857142855,0.1875
PH00232,PH04081,0.04149801587301587,classifier,True,66,3.0,1.2215450876712646,0.2588235294117647,0.16666666666666666
PH01602,PH00206,0.04149801587301587,classifier,True,67,3.0,1.4620911666427532,0.3857142857142857,0.17647058823529413
PH01126,PH02829,0.04149801587301587,classifier,True,68,3.0,1.3064464866409167,0.302020202020202,0.17647058823529413
PH01107,PH04186,0.04149801587301587,classifier,True,69,3.0,1.3149411419663577,0.30753968253968256,0.14285714285714285
PH01107,PH01792,0.04149801587301587,classifier,True,70,3.0,1.2941160105561909,0.29642857142857143,0.1875
PH00978,PH03397,0.04149801587301587,classifier,True,71,3.0,1.3050640741175197,0.30192307692307696,0.1875
PH00359,PH02974,0.04149801587301587,classifier,True,72,3.0,1.2792853404679505,0.288034188034188,0.13636363636363635
