feature,importance
shortest_path_len,0.7502691727269148
same_community,0.04628933316394666
preferential_attachment,0.01652885113715263
pagerank_dst,0.014792067325326876
jaccard,0.012523029148268234
out_degree_src,0.011195307042950162
adamic_adar,0.011182552695261954
tx_per_day_src,0.010802135655663427
betweenness_dst,0.010319361760604656
betweenness_src,0.01007557331103774
resource_allocation,0.009978095776662331
tx_count_src_src,0.008271955576841303
tx_per_day_dst,0.007998673263236042
pagerank_src,0.007957232056020815
in_degree_dst,0.007766683724529891
common_neighbors,0.0077517834306268345
n_paths_2hop,0.007679283386364132
max_tx_amount_dst,0.007175992534531435
mean_tx_amount_dst,0.006996328529099562
max_tx_amount_src,0.006931086054452742
mean_tx_amount_src,0.006646638920474321
total_degree_dst,0.005344624265970257
total_degree_src,0.005160803960160287
in_degree_src,0.003601088373164408
tx_count_src_dst,0.0035570350892045865
out_degree_dst,0.0031003894946347874
n_paths_3hop,0.00010492159689909061
