feature,importance
shortest_path_len,0.6189549740364705
same_community,0.16463018655821934
pagerank_dst,0.02675199920700587
out_degree_src,0.026289529483982294
n_paths_2hop,0.0189417504720249
common_neighbors,0.018730863410560104
adamic_adar,0.016486594552902592
resource_allocation,0.015387180275154861
jaccard,0.014654249580804697
in_degree_dst,0.01433332824720664
preferential_attachment,0.013489220538645636
betweenness_dst,0.009182947899226806
betweenness_src,0.00771158934532343
total_degree_src,0.005597457669687258
total_degree_dst,0.005260219656590922
pagerank_src,0.004993970927905859
mean_duration_src,0.003697111371306028
sms_count_src,0.0028216727776417603
in_degree_src,0.0023802350821890863
mean_duration_dst,0.0021558739808936194
out_degree_dst,0.0015940761280711369
email_count_src,0.001577083633845896
call_count_src,0.0012849842917178314
email_count_dst,0.0011555943727229348
sms_count_dst,0.0010298671322417807
call_count_dst,0.0009074393676581767
n_paths_3hop,0.0
